sample	contig	count
test5	FLASV42865.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_XPB1014_group,s:MFD_s_42865;	1
test5	FLASV217551.1375;tax=d:Bacteria,p:Firmicutes,c:Syntrophomonadia,o:Syntrophomonadales,f:Syntrophomonadaceae,g:Syntrophomonas,s:MFD_s_217551;	1
test5	FLASV72019.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_36574,s:MFD_s_72019;	1
test5	FLASV917037.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826327,s:MFD_s_917037;	1
test5	FLASV892622.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_892622,s:MFD_s_892622;	1
test5	FLASV784693.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Alloprevotella,s:MFD_s_784693;	1
test5	FLASV939127.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_torques_group,s:MFD_s_939127;	1
test5	FLASV591035.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:V9D2013_group,s:MFD_s_591035;	1
test5	FLASV40139.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_11653;	1
test5	FLASV717259.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_441390;	1
test5	FLASV888303.1368;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Xanthomonadales,f:Xanthomonadaceae,g:Stenotrophomonas,s:MFD_s_888303;	1
test5	FLASV906015.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:A2,s:MFD_s_906015;	1
test5	FLASV949133.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_899830,s:MFD_s_949133;	1
test5	FLASV583542.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_251915;	1
test5	FLASV590390.1369;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_590390;	1
test5	FLASV801264.1363;tax=d:Bacteria,p:Bacteroidota,c:Rhodothermia,o:Balneolales,f:Balneolaceae,g:Balneola,s:MFD_s_234488;	1
test5	FLASV879517.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_1129,s:MFD_s_879517;	1
test5	FLASV936093.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_936093;	1
test5	FLASV648662.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:SAR86_clade,g:MFD_g_28676,s:MFD_s_28676;	1
test5	FLASV810951.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_810951;	1
test5	FLASV883362.1382;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_883362;	1
test5	FLASV1037833.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_906842,s:MFD_s_1037833;	1
test5	FLASV916414.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_916414,s:MFD_s_916414;	1
test5	FLASV984399.1364;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_984399;	1
test5	FLASV807615.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_807615;	1
test5	FLASV547466.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_425979;	1
test5	FLASV923550.1351;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:p-251-o5,g:MFD_g_466102,s:MFD_s_923550;	1
test5	FLASV531002.1370;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_28832,s:MFD_s_531002;	1
test5	FLASV621300.1356;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:F082,g:MFD_g_621300,s:MFD_s_621300;	1
test5	FLASV642664.1365;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Diplorickettsiales,f:Diplorickettsiaceae,g:MFD_g_642664,s:MFD_s_642664;	1
test5	FLASV726627.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_146259,s:MFD_s_726627;	1
test5	FLASV550497.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_550497;	1
test5	FLASV1032929.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_1013826,s:MFD_s_1032929;	1
test5	FLASV813836.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_804057,s:MFD_s_813836;	1
test5	FLASV913847.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_913847,s:MFD_s_913847;	1
test5	FLASV816774.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_810011,s:MFD_s_816774;	1
test5	FLASV844047.1323;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:Helicobacter_aurati;	1
test5	FLASV980804.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_980804,s:MFD_s_980804;	1
test5	FLASV645312.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_645312;	1
test5	FLASV943226.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_oxidoreducens_group,s:MFD_s_943226;	1
test5	FLASV147369.1347;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Flavobacteriales,f:Flavobacteriaceae,g:MFD_g_74464,s:MFD_s_74464;	1
test5	FLASV962845.1356;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_962845;	1
test5	FLASV999520.1364;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Plesiomonas,s:MFD_s_999520;	1
test5	FLASV895922.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_895922;	1
test5	FLASV327850.1353;tax=d:Bacteria,p:Armatimonadota,c:DG-56,o:MFD_o_38497,f:MFD_f_38497,g:MFD_g_327850,s:MFD_s_327850;	1
test5	FLASV417192.1355;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Marinifilaceae,g:Odoribacter,s:MFD_s_83722;	1
test5	FLASV825242.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_825242;	1
test5	FLASV824545.1320;tax=d:Bacteria,p:Acidobacteriota,c:Acidobacteriae,o:Bryobacterales,f:Bryobacteraceae,g:Bryobacter,s:MFD_s_824545;	1
test5	FLASV792573.1369;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_792573;	1
test5	FLASV929498.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-003,s:MFD_s_929498;	1
test5	FLASV914683.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Anaerostipes,s:MFD_s_914683;	1
test5	FLASV562374.1325;tax=d:Bacteria,p:Bdellovibrionota,c:Bdellovibrionia,o:Bdellovibrionales,f:Bdellovibrionaceae,g:OM27_clade,s:MFD_s_562374;	1
test5	FLASV571072.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Dysgonomonadaceae,g:Proteiniphilum,s:MFD_s_94914;	1
test5	FLASV318247.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:UCG-010,g:MFD_g_318247,s:MFD_s_318247;	1
test5	FLASV934104.1382;tax=d:Bacteria,p:Acidobacteriota,c:Thermoanaerobaculia,o:Thermoanaerobaculales,f:Thermoanaerobaculaceae,g:Subgroup_10,s:MFD_s_934104;	1
test5	FLASV719514.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:28-4,s:MFD_s_404533;	1
test5	FLASV853321.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_55783,s:MFD_s_853321;	1
test5	FLASV338529.1350;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Cyclobacteriaceae,g:MFD_g_273045,s:MFD_s_338529;	1
test5	FLASV569892.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_554528;	1
test5	FLASV414371.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_414371,s:MFD_s_414371;	1
test5	FLASV833948.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_828553,s:MFD_s_833948;	1
test5	FLASV648549.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_648549,s:MFD_s_648549;	1
test5	FLASV953973.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Agathobacter,s:MFD_s_953973;	1
test5	FLASV644309.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_644309;	1
test5	FLASV911695.1375;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_848441,s:MFD_s_911695;	1
test5	FLASV947970.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_947970;	1
test5	FLASV73662.1337;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ca_Soleaferrea,s:MFD_s_73662;	1
test5	FLASV1019434.1383;tax=d:Bacteria,p:Desulfobacterota,c:Desulfobacteria,o:Desulfobacterales,f:Desulfosarcinaceae,g:Desulfosarcina,s:MFD_s_1019434;	1
test5	FLASV939308.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Parvibacter,s:MFD_s_939308;	1
test5	FLASV554542.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_45018,s:MFD_s_223398;	1
test5	FLASV888920.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-002,s:MFD_s_888920;	1
test5	FLASV816763.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_812093;	1
test5	FLASV425982.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_155073,s:MFD_s_155073;	1
test5	FLASV415110.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_341234;	1
test5	FLASV367775.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_120716;	1
test5	FLASV909362.1364;tax=d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales,f:Saccharimonadaceae,g:Ca_Saccharimonas,s:MFD_s_909362;	1
test5	FLASV903136.1364;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Yersiniaceae,g:Serratia,s:Serratia_marcescens;	1
test5	FLASV811856.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_261789,s:MFD_s_811856;	1
test5	FLASV696340.1400;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptococcales,f:Peptococcaceae,g:MFD_g_696340,s:MFD_s_696340;	1
test5	FLASV527935.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Tuzzerella,s:MFD_s_527935;	1
test5	FLASV986175.1358;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Moraxellaceae,g:Acinetobacter,s:MFD_s_986175;	1
test5	FLASV947191.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_947191;	1
test5	FLASV991944.1321;tax=d:Bacteria,p:Acidobacteriota,c:Acidobacteriae,o:Bryobacterales,f:Bryobacteraceae,g:Bryobacter,s:MFD_s_991944;	1
test5	FLASV963549.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_947729,s:MFD_s_963549;	1
test5	FLASV646262.1308;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales,f:AEGEAN-169_marine_group,g:MFD_g_180456,s:MFD_s_180456;	1
test5	FLASV987194.1366;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_987194;	1
test5	FLASV818911.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;	1
test5	FLASV784231.1325;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_784231;	1
test5	FLASV894303.1346;tax=d:Bacteria,p:Armatimonadota,c:MFD_c_9025,o:MFD_o_13237,f:MFD_f_13237,g:MFD_g_22433,s:MFD_s_894303;	1
test5	FLASV906382.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_FCS020_group,s:MFD_s_906382;	1
test5	FLASV944174.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:A2,s:MFD_s_944174;	1
test5	FLASV958156.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotellaceae_UCG-003,s:MFD_s_958156;	1
test5	FLASV790005.1308;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sphingomonadales,f:Sphingomonadaceae,g:Altererythrobacter,s:MFD_s_232049;	1
test5	FLASV914882.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_914882;	1
test5	FLASV1039028.1361;tax=d:Bacteria,p:Bacteroidota,c:Rhodothermia,o:Rhodothermales,f:Rhodothermaceae,g:Salinibacter,s:MFD_s_1012885;	1
test5	FLASV801040.1350;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Ectothiorhodospirales,f:Ectothiorhodospiraceae,g:MFD_g_551298,s:MFD_s_551298;	1
test5	FLASV913420.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_913420,s:MFD_s_913420;	1
test5	FLASV797878.1373;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfomicrobiaceae,g:Desulfomicrobium,s:MFD_s_797878;	1
test5	FLASV675454.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Anaerobium,s:Anaerobium_acetethylicum;	1
test5	FLASV177531.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Burkholderiales,f:Gallionellaceae,g:Gallionella,s:MFD_s_177531;	1
test5	FLASV980812.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_980812;	1
test5	FLASV892998.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_892998;	1
test5	FLASV916773.1385;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_916773;	1
test5	FLASV965107.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;	1
test5	FLASV968314.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-003,s:MFD_s_968314;	1
test5	FLASV943363.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_943363;	1
test5	FLASV916336.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_916336,s:MFD_s_916336;	1
test5	FLASV69271.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_69271;	1
test5	FLASV856837.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_828573;	1
test5	FLASV961940.1396;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_961940,s:MFD_s_961940;	1
test5	FLASV1041704.956;tax=d:Archaea,p:Thermoplasmatota,c:Thermoplasmata,o:Marine_Group_II,f:MFD_f_1040390,g:MFD_g_1041677,s:MFD_s_1041704;	1
test5	FLASV129419.1333;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_41438;	1
test5	FLASV849926.1376;tax=d:Bacteria,p:Firmicutes,c:Symbiobacteriia,o:Symbiobacteriales,f:MFD_f_816816,g:MFD_g_817905,s:MFD_s_849926;	1
test5	FLASV963886.1338;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_885295,s:MFD_s_941091;	1
test5	FLASV218306.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_108035;	1
test5	FLASV1025998.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_778994;	1
test5	FLASV374381.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_88295,s:MFD_s_374381;	1
test5	FLASV766705.1339;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_766705,s:MFD_s_766705;	1
test5	FLASV540232.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_197090;	1
test5	FLASV903153.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_810525,s:MFD_s_903153;	1
test5	FLASV358475.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:ASF356,s:MFD_s_187411;	1
test5	FLASV618327.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Hungateiclostridiaceae,g:MFD_g_618327,s:MFD_s_618327;	1
test5	FLASV815809.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_795330,s:MFD_s_815809;	1
test5	FLASV917234.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_917234;	1
test5	FLASV953289.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_953289,s:MFD_s_953289;	1
test5	FLASV1002775.1370;tax=d:Bacteria,p:Acidobacteriota,c:Aminicenantia,o:Aminicenantales,f:MFD_f_1112,g:MFD_g_990499,s:MFD_s_1002775;	1
test5	FLASV523603.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_160474,s:MFD_s_523603;	1
test5	FLASV915076.1347;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_915076;	1
test5	FLASV47835.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_33256,s:MFD_s_33256;	1
test5	FLASV574755.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_480857;	1
test5	FLASV752864.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_72760,s:MFD_s_72760;	1
test5	FLASV892228.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_809858,s:MFD_s_810105;	1
test5	FLASV880282.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Dysgonomonadaceae,g:Ca_Symbiothrix,s:MFD_s_800634;	1
test5	FLASV492739.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_463734,s:MFD_s_492739;	1
test5	FLASV943106.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_943106;	1
test5	FLASV1011294.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_948214,s:MFD_s_1011294;	1
test5	FLASV1019711.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Rikenellaceae_RC9_gut_group,s:MFD_s_1019711;	1
test5	FLASV574804.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_251915;	1
test5	FLASV1006556.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_1006556;	1
test5	FLASV957950.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812303,s:MFD_s_957950;	1
test5	FLASV913837.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_913837;	1
test5	FLASV813676.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_813676,s:MFD_s_813676;	1
test5	FLASV911738.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_831926,s:MFD_s_857447;	1
test5	FLASV388520.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_61,g:MFD_g_2452,s:MFD_s_207037;	1
test5	FLASV177669.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_177669;	1
test5	FLASV898178.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826327,s:MFD_s_898178;	1
test5	FLASV889282.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_810005,s:MFD_s_889282;	1
test5	FLASV1011191.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-005,s:MFD_s_1011040;	1
test5	FLASV1016329.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_1016329,s:MFD_s_1016329;	1
test5	FLASV904000.1321;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_904000;	1
test5	FLASV973161.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_973161,s:MFD_s_973161;	1
test5	FLASV897439.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_897439,s:MFD_s_897439;	1
test5	FLASV896221.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_882749,s:MFD_s_896221;	1
test5	FLASV997010.1388;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_603,s:MFD_s_603;	1
